emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU12,AU14,AU15,AU17,AU20,AU23,AU25,AU26,AU45,face
1,0,0.00,0,0,2.07,0,0.19,1.85,2.45,1.38,0.00,0,0,0,0,0,0,happiness/processed/aligned/happiness-108_aligned.bmp
1,0,0,0,0.39,0.60,0,0,0.37,1.61,0.75,0,0,0.99,0.20,1.21,0,0,happiness/processed/aligned/happiness-082_aligned.bmp
1,0,0.62,0,0.00,0,0,0,0,1.79,1.71,0,0,0,0,0,0,0,happiness/processed/aligned/happiness-021_aligned.bmp
1,0,0,0,0,1.41,0,0,0.92,1.62,1.67,0,0,0,0,1.18,1.08,0,happiness/processed/aligned/happiness-113_aligned.bmp
1,3.97,1.23,0,0,1.78,2.87,0,1.03,2.93,1.01,0.00,0,0.44,0,1.79,0,0,happiness/processed/aligned/happiness-127_aligned.bmp
1,2.63,0,3.13,0.79,0.98,1.71,0,1.81,1.58,1.08,0,0,0,0.00,2.14,1.95,0,happiness/processed/aligned/happiness-062_aligned.bmp
1,0.00,0.00,0.00,0.12,0,0,0.55,0,0.75,1.23,0,0,0,0,0,0,0.00,happiness/processed/aligned/happiness-014_aligned.bmp
1,0,0.00,0.77,0,1.76,1.87,0,0,0,0,0,0,1.53,0,1.13,0,0,happiness/processed/aligned/happiness-002_aligned.bmp
1,0.00,0,2.27,0,2.03,0,0,1.26,1.62,1.21,0,0,1.59,0,1.53,0,0,happiness/processed/aligned/happiness-035_aligned.bmp
1,0,0,0,0,1.22,2.10,0,0.46,2.17,0.98,0,0,0.23,0.44,1.98,0.85,0,happiness/processed/aligned/happiness-080_aligned.bmp
1,0,0,0,1.86,3.04,1.89,1.43,0,2.09,1.62,0.51,0,1.40,0.22,2.01,0.61,0.00,happiness/processed/aligned/happiness-026_aligned.bmp
1,0,0.00,0.00,0,1.81,3.59,1.06,2.96,0.84,2.93,1.22,0,0,0.30,0,0,0,happiness/processed/aligned/happiness-038_aligned.bmp
1,0,0,0,0,1.87,0,2.17,1.39,2.18,1.08,0.25,0,1.41,0.00,2.18,0.36,0.54,happiness/processed/aligned/happiness-112_aligned.bmp
1,0,0.72,0,0,2.80,2.21,1.31,0,2.74,0,0,0,0,0,2.08,0,0,happiness/processed/aligned/happiness-023_aligned.bmp
1,0.24,0.00,0,0,2.15,1.62,0,1.03,2.46,1.50,0.00,0,1.50,0,2.67,0.08,0.25,happiness/processed/aligned/happiness-101_aligned.bmp
1,0.14,0.00,0,1.38,0.73,0.72,0,0.18,2.30,0.34,0,0,0,0,3.43,1.54,0,happiness/processed/aligned/happiness-008_aligned.bmp
1,0,0,0.82,0,1.58,0.00,0.44,2.86,1.67,1.37,0,0,2.22,0.31,0,0,0,happiness/processed/aligned/happiness-087_aligned.bmp
1,0.00,0.00,0,0,2.00,1.63,0.13,1.28,2.40,1.51,0,0,0,0,2.62,0.07,0,happiness/processed/aligned/happiness-007_aligned.bmp
1,0,0,0.72,0,2.82,2.98,0.35,1.78,2.69,2.26,0,0,0,0.21,1.57,0,0,happiness/processed/aligned/happiness-119_aligned.bmp
1,0.00,0,0,0,1.91,2.62,0,2.05,2.46,0.57,0,0,0,0.00,2.48,0,0,happiness/processed/aligned/happiness-034_aligned.bmp
1,0,0,0,0.28,1.47,2.54,0.50,2.54,2.63,1.04,0,0,0,0,2.26,0,0,happiness/processed/aligned/happiness-121_aligned.bmp
1,0,0,0,0,0.98,2.38,0,1.84,2.11,2.25,0,0,0,0,3.15,1.25,1.22,happiness/processed/aligned/happiness-061_aligned.bmp
1,1.03,0,2.34,2.45,2.41,3.01,3.20,2.45,1.32,0,0.64,0,1.99,0,2.40,0,0,happiness/processed/aligned/happiness-043_aligned.bmp
1,0,0,1.32,0,4.05,2.40,1.29,2.97,2.96,2.11,0,0,0,0,3.38,1.39,0.00,happiness/processed/aligned/happiness-069_aligned.bmp
1,0,0,0,0.08,1.83,1.05,1.08,0.62,2.67,1.31,0,0,0,0.19,1.67,0.50,0,happiness/processed/aligned/happiness-084_aligned.bmp
1,1.22,0,0,0,2.26,0.39,0,1.16,2.90,1.40,0,0,1.14,0,2.61,0,0,happiness/processed/aligned/happiness-090_aligned.bmp
1,0,0,0,0,1.12,1.62,2.77,1.55,1.43,2.25,1.28,0,0.26,0,0,0,0,happiness/processed/aligned/happiness-022_aligned.bmp
1,0,0,0.86,0,2.49,2.33,0.00,2.84,2.27,0,0,0,0,0,1.96,0,0,happiness/processed/aligned/happiness-059_aligned.bmp
1,5.00,1.48,3.22,1.44,2.32,1.86,0,2.38,0,0,1.45,0.73,2.38,0.93,0,0,0,happiness/processed/aligned/happiness-019_aligned.bmp
1,0,0,0.00,1.80,1.65,3.97,1.13,2.51,2.41,1.48,0,0,0,0,3.20,0,0,happiness/processed/aligned/happiness-086_aligned.bmp
1,0.37,0.00,0.92,0,2.41,2.27,0,1.97,2.88,2.76,0,0,0,0,2.88,0.57,0.00,happiness/processed/aligned/happiness-124_aligned.bmp
2,0,0,1.42,0,0,0,0,0.08,0,0,1.94,1.32,0,0,0,0,0,anger/processed/aligned/anger-056_aligned.bmp
2,0,0,0,1.61,0,0,0.59,1.04,0,0,1.47,0,0.83,0,2.27,0,0,anger/processed/aligned/anger-065_aligned.bmp
2,2.43,2.29,0,1.45,0.79,1.20,0.22,1.77,0,0.18,0,0,0.25,0,2.11,1.51,0,anger/processed/aligned/anger-048_aligned.bmp
2,0,0.95,0,0,1.73,1.79,1.97,1.41,0.95,2.24,0,1.11,0,0.99,0,0,0,anger/processed/aligned/anger-034_aligned.bmp
2,0,0.31,0,1.88,0.63,1.36,1.39,2.09,0,0,0.43,0,0,0.00,0.83,0,0,anger/processed/aligned/anger-006_aligned.bmp
2,0,0.37,1.23,0,1.63,1.81,2.58,1.57,0,0.36,0.76,0,0,0,1.46,0.87,0.00,anger/processed/aligned/anger-012_aligned.bmp
2,1.20,1.63,0,2.27,0,1.00,0,1.33,0,0,0.78,0,2.56,0.46,2.23,0,0,anger/processed/aligned/anger-032_aligned.bmp
2,0,0,3.81,0,1.39,2.23,0.09,2.11,0,0.44,0.43,0,0,0,1.62,1.82,0,anger/processed/aligned/anger-007_aligned.bmp
2,0,0,1.39,0,1.23,2.76,3.61,3.20,0,2.94,0.59,0,0,0,3.30,0.84,0,anger/processed/aligned/anger-069_aligned.bmp
2,0.13,0,2.27,0.95,0,0.97,0,0.60,0,0,0,0.52,0,0.11,0,0,0,anger/processed/aligned/anger-064_aligned.bmp
2,0,0,0,0,1.51,2.36,2.66,2.91,1.02,0,0,0,0.55,0.35,1.95,0,0,anger/processed/aligned/anger-040_aligned.bmp
2,0,0.84,2.11,0.79,0,0,0,1.22,0,0.04,0,0.05,0,0,0,0,0,anger/processed/aligned/anger-070_aligned.bmp
2,0,0.00,1.58,0.97,1.75,0,1.92,2.13,0,1.91,0.52,1.25,0,0,0,0,0,anger/processed/aligned/anger-010_aligned.bmp
2,0,0.00,0.61,2.10,0,0,2.12,1.84,0,0,0.77,0,0.86,0.34,1.70,0,0,anger/processed/aligned/anger-076_aligned.bmp
2,0,0.40,0,0,0.90,0,0,1.03,0,0,0,0,3.18,0,2.56,0,0,anger/processed/aligned/anger-068_aligned.bmp
2,0.07,0,1.63,0,0,0,0.00,0,0,1.66,0.80,0,0,0.44,0,0,0,anger/processed/aligned/anger-042_aligned.bmp
2,0,0.84,0,0.94,0,0,0,0,0,1.07,0,0,0,0.74,0,0,0,anger/processed/aligned/anger-030_aligned.bmp
2,0,0.71,3.12,0,0.81,0.45,1.16,0.87,0,0,0.55,0.71,1.43,0,0,0,0,anger/processed/aligned/anger-063_aligned.bmp
2,0,0,3.50,0,1.35,1.97,1.20,1.42,0,1.58,0,0,0,0,2.35,1.55,0.00,anger/processed/aligned/anger-052_aligned.bmp
2,1.73,0.04,1.18,0,0,4.40,0,1.77,1.64,1.40,0.18,1.06,1.83,0.53,2.27,2.03,2.12,anger/processed/aligned/anger-053_aligned.bmp
2,1.86,0,1.56,0,1.68,0.00,1.87,2.50,0.38,2.12,0.96,0,0.23,0.42,1.46,0,0,anger/processed/aligned/anger-059_aligned.bmp
2,1.89,1.57,0,3.01,0,0,1.83,1.76,0,0,0.89,0,0,0.00,2.35,0.34,0,anger/processed/aligned/anger-011_aligned.bmp
2,0,0,2.47,0,1.30,0,2.76,2.73,0,0,0.69,0,0,0,1.51,0,0,anger/processed/aligned/anger-072_aligned.bmp
2,0,0,0,0,0.27,0,2.51,0,0,0.91,0,0.16,0.59,0.59,0,0,0,anger/processed/aligned/anger-081_aligned.bmp
2,2.23,1.27,0,1.72,1.78,2.69,1.85,1.38,0,1.48,0.00,0,2.39,0,1.88,0,0,anger/processed/aligned/anger-039_aligned.bmp
2,0,0.00,0.02,0.00,0,0,0.00,0,0,0,0,0,0,0.23,0,0,0,anger/processed/aligned/anger-020_aligned.bmp
2,1.76,0.10,2.13,0,0,0,0,0,1.00,0,0,0,2.85,0.32,0,0,0,anger/processed/aligned/anger-061_aligned.bmp
2,0.55,0,1.06,1.52,0,0,0,0,0,0,0.37,0,0,0,1.01,0.74,0.00,anger/processed/aligned/anger-050_aligned.bmp
2,0,0,0,0,0.61,2.91,1.92,0,0,0,0.66,1.41,0,0.39,0,0,0.00,anger/processed/aligned/anger-003_aligned.bmp
2,0,0,0,0,0,0,0.10,0,0,0.96,0.55,1.50,0.00,0.65,0,0,0,anger/processed/aligned/anger-083_aligned.bmp
2,1.21,0,2.11,1.32,0,0,1.14,2.29,0,1.22,0.80,1.62,0.01,0,0,0,0,anger/processed/aligned/anger-060_aligned.bmp
2,0.73,1.43,0.42,1.84,0,0,1.95,2.93,0.39,2.23,0,0.94,0,0,1.33,0,0,anger/processed/aligned/anger-018_aligned.bmp
2,0,1.73,0.26,0,0,1.74,0,0,0.81,1.29,0,1.20,0,0.52,0,0,2.59,anger/processed/aligned/anger-038_aligned.bmp
3,2.13,1.93,0,2.39,0.84,0,0,0.49,1.74,0,0,0.00,0,0.57,0,0,0,surprise/processed/aligned/surprise-081_aligned.bmp
3,3.13,3.18,0,5.00,0.64,0,0.00,0.03,1.54,1.10,0.30,0,2.06,0.10,1.54,0.00,0,surprise/processed/aligned/surprise-009_aligned.bmp
3,0,0.00,0,0.00,0,0,1.80,0,0,0,0,0,0,0,0,0,0,surprise/processed/aligned/surprise-021_aligned.bmp
3,1.72,1.12,0,3.26,0,0,0,0,0,0,0.80,0,0,0.00,2.51,0,0,surprise/processed/aligned/surprise-022_aligned.bmp
3,1.38,1.90,0,4.40,0,0,0,0,0,0,0,0,0,0.00,1.21,0.58,0,surprise/processed/aligned/surprise-064_aligned.bmp
3,0.67,0.39,0,0,0,0,0,0,0,0,0,0,0.14,0.21,0,0.08,0.59,surprise/processed/aligned/surprise-069_aligned.bmp
3,0.00,0.14,0,4.09,0,0,0,0,0,0,0,0,0,0.40,0,0,0,surprise/processed/aligned/surprise-037_aligned.bmp
3,0,0,0.00,2.54,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0,surprise/processed/aligned/surprise-006_aligned.bmp
3,0,0.00,0,1.03,0,0,0,1.53,0,0,1.49,0,0,0.36,0,0,0,surprise/processed/aligned/surprise-035_aligned.bmp
3,2.10,0.94,0,1.41,0,0,0,0.70,0.88,0,0.00,0,0,0,1.71,0,0,surprise/processed/aligned/surprise-024_aligned.bmp
3,0,0,1.49,0,1.17,0.70,0.24,1.31,0,0,0.64,0,0.60,0.00,0.63,0.07,0.85,surprise/processed/aligned/surprise-070_aligned.bmp
3,0.00,0.97,0,3.99,0,0,0,0,0,0,0.62,0,0,0,1.23,1.42,0,surprise/processed/aligned/surprise-048_aligned.bmp
3,0.26,1.07,0,2.52,0,0,0,0,0,0,0,0,0.00,0.27,1.25,1.38,0,surprise/processed/aligned/surprise-031_aligned.bmp
3,0.00,0.01,0,0.96,0.00,0,0,0.70,1.89,1.39,0.60,0,0,0,2.31,0.26,0,surprise/processed/aligned/surprise-034_aligned.bmp
3,1.78,2.47,0,2.63,0,0,0,0,0.90,0.44,0.86,0.84,0.37,0.38,1.17,1.41,0,surprise/processed/aligned/surprise-067_aligned.bmp
3,1.87,0,0.60,1.87,0,0,0,0.97,0,0,1.41,0,1.13,0,0.86,0.66,0,surprise/processed/aligned/surprise-083_aligned.bmp
3,0.00,0,0,0,0.06,0.58,0,0,0.32,0.04,0.71,1.48,0.41,0.56,0,1.24,0,surprise/processed/aligned/surprise-076_aligned.bmp
3,0.77,0.97,2.36,2.94,0,0,0,0.87,0,0,2.19,1.25,0,0.29,0,0,0,surprise/processed/aligned/surprise-071_aligned.bmp
3,2.10,0.33,0,3.72,0,0,0,0.57,0,0,0,0,0,0,2.29,0.67,0,surprise/processed/aligned/surprise-023_aligned.bmp
3,0.00,0,0,2.89,0,0,0,0,0,1.13,0.44,0,0,0,0.74,1.21,0,surprise/processed/aligned/surprise-026_aligned.bmp
3,2.69,2.30,0.00,2.47,0,0,0,0.66,0,0,0.49,1.73,0,0.75,0,0,0,surprise/processed/aligned/surprise-043_aligned.bmp
3,0,1.04,0,2.40,0,0,0,0.00,0,0,0.00,0,0,0.11,0.73,0.46,0,surprise/processed/aligned/surprise-038_aligned.bmp
3,0.87,0,0,1.41,1.54,2.01,1.28,1.33,0,0,2.17,0,0,0.35,0,0,0.35,surprise/processed/aligned/surprise-073_aligned.bmp
3,0.92,0,0,2.14,0.18,0,0,0,0.25,0,1.43,1.23,1.98,0.73,0,0,0,surprise/processed/aligned/surprise-044_aligned.bmp
3,2.17,0,1.19,1.04,0,0,0,0.68,0,0,0.12,0,0,0,0,0,0.00,surprise/processed/aligned/surprise-086_aligned.bmp
3,0,0.00,0,0,0.80,2.74,0,1.65,0,1.85,0.00,0,0.84,0,0,0.05,0.00,surprise/processed/aligned/surprise-082_aligned.bmp
3,3.04,2.55,0,3.57,0,0,0,0,0,0.23,0.07,0,1.09,0,1.77,0,0,surprise/processed/aligned/surprise-039_aligned.bmp
3,2.17,1.86,0,1.85,0,0,0,0,1.67,0.55,0.00,0,0,0,1.14,0.63,0,surprise/processed/aligned/surprise-028_aligned.bmp
3,0.95,0.93,0,3.02,0,0,0,0.65,0,0,0.69,0,0,0,2.08,2.45,0,surprise/processed/aligned/surprise-042_aligned.bmp
3,3.75,3.32,0,3.96,0,0,0,0,0,0,0.35,1.24,0,0.42,0.00,0.00,0,surprise/processed/aligned/surprise-015_aligned.bmp
3,0.96,0,0.79,2.74,0,0,0,0.31,0,0,0.99,0,1.45,0.34,1.49,0,0.09,surprise/processed/aligned/surprise-019_aligned.bmp
3,1.81,1.59,0,2.63,0,0,0,0,0,0,0.87,0.42,1.39,0,2.07,0.96,0,surprise/processed/aligned/surprise-008_aligned.bmp
3,0.00,0.54,0,2.41,0,0,0,0.00,0,0,0,0.39,0.30,0,0,0,0,surprise/processed/aligned/surprise-001_aligned.bmp
3,4.21,2.51,0,3.75,0,0,0,0.23,1.39,0,0,0,0.63,0,1.29,2.23,0,surprise/processed/aligned/surprise-047_aligned.bmp
3,0.29,0,1.43,2.09,0,2.47,0,0,0,0,0,0,0,0,1.34,1.36,0,surprise/processed/aligned/surprise-036_aligned.bmp
4,0,0,4.13,0,0.97,1.97,1.17,0,0,0.66,1.26,1.67,0.14,0,0,0,0.92,sadness/processed/aligned/sadness-054_aligned.bmp
4,0,0.00,0,1.04,0,0,0,0,0,0.42,0.61,0.97,0,0.07,0.28,0.57,1.15,sadness/processed/aligned/sadness-075_aligned.bmp
4,0,1.52,0,0.51,0,0,0,0,0,0,1.69,1.59,0,0.68,0,0,0,sadness/processed/aligned/sadness-087_aligned.bmp
4,0.00,0.00,0,0.93,0,0,0,0.46,0,1.04,1.07,1.27,0,0,0,1.77,0,sadness/processed/aligned/sadness-019_aligned.bmp
4,0.00,0,1.00,0,1.59,1.26,3.57,2.16,0,0,0.45,0,0.00,0,0,0,0.00,sadness/processed/aligned/sadness-068_aligned.bmp
4,0,0,2.52,0,0,1.91,2.69,1.90,0,0,1.43,1.67,0.42,0,0,0,0.63,sadness/processed/aligned/sadness-022_aligned.bmp
4,1.73,1.49,0,0,1.82,0.00,0,2.88,0,1.56,1.37,1.48,1.46,0.84,0,0,0,sadness/processed/aligned/sadness-077_aligned.bmp
4,1.12,0.00,1.64,0,1.30,2.56,0.96,1.07,0.25,1.27,0.88,0,0,0,0.99,0,0.00,sadness/processed/aligned/sadness-043_aligned.bmp
4,0,0,0.00,2.78,0,0.00,1.27,0,0,0,0,0,0,0,0,0,0,sadness/processed/aligned/sadness-034_aligned.bmp
4,0,0.42,1.55,0.74,0.47,0.55,0,0,0,0.02,0.71,1.25,0,0,0,0,0,sadness/processed/aligned/sadness-020_aligned.bmp
4,0,0,0,0,0,0,0,0,0,0.88,0.00,0,0.00,0,0,0.00,0.00,sadness/processed/aligned/sadness-058_aligned.bmp
4,0,0,0.00,1.83,0,0,0.04,0,0,0.56,0,0,0,0,0,0,0,sadness/processed/aligned/sadness-050_aligned.bmp
4,1.80,0,1.24,0,0,0.44,0.39,1.95,0,0,0,0,0.64,0,0,0,1.22,sadness/processed/aligned/sadness-072_aligned.bmp
4,0,0.00,0,0.40,0,0,0,0.15,0,0.00,1.90,0,0.64,0.01,0,0.04,0,sadness/processed/aligned/sadness-035_aligned.bmp
4,0.88,0.00,0,1.76,0,0,0,1.31,0,0,1.89,0,0,0,0,0,0,sadness/processed/aligned/sadness-061_aligned.bmp
4,0,0.52,0,1.95,0,0,0,0,0,0.77,0,0,0,0,0,0,0,sadness/processed/aligned/sadness-092_aligned.bmp
4,0,0.00,0,0,0,0,0.45,1.75,0,0,1.53,1.07,1.60,0,0,0,0.00,sadness/processed/aligned/sadness-017_aligned.bmp
4,0.54,0,0,1.12,0,0,0,0,0,0.46,0,0,0.42,0.37,0,0,0,sadness/processed/aligned/sadness-082_aligned.bmp
4,0,0.00,0,0.00,0,0.00,0,0,0,0,0.82,0.30,0,0,0,0,0,sadness/processed/aligned/sadness-049_aligned.bmp
4,0,0,0,0.38,0,1.20,0,0,0,0,0.91,0,0,0.65,0,0,0.50,sadness/processed/aligned/sadness-038_aligned.bmp
4,2.19,0,0.92,0,2.33,3.12,0,3.31,0,0,2.32,0,0.43,0,1.66,0.69,0,sadness/processed/aligned/sadness-004_aligned.bmp
4,0.85,0.06,0.96,0.15,0,0,0,0,0,1.17,0,0,0,0.00,1.42,0,0.93,sadness/processed/aligned/sadness-095_aligned.bmp
